IMG NAME,No.of Icon in img,No.of icons detected correctly by Diagrams2Code,No.of False Positives by Diagrams2Code,No.of icons failed to be detected by Diagrams2Code,No.of icons detected correctly by GPT,No.of False Positives by GPT,No.of icons failed to be detected by GPT
272a7fb2-ecbc-41f7-a556-d555e4e39a59.png,4,4,1,0,2,2,0
1-several-private-vifs.png,4,1,4,3,3,16,3
1-sample-web-application.png,14,12,0,2,13,4,2
1-modernize-core-functions.png,19,19,0,0,16,4,0
1-modernization.png,22,18,2,4,10,3,4
1-deployment-of-all-components-on-aws.png,13,9,5,4,9,12,4
1-active-active-with-private-transit-vif.png,2,2,9,0,2,10,0
1_4sb209LohOyh_JCo-Zonzg.png,4,4,1,0,3,1,0
1_RmtrVcCycVcFEuR4v_A8DA.jpg,4,2,3,2,4,0,2
1.png,7,6,0,1,6,1,1
vpc-lattice-dns-reference-architecture-updated.jpg,4,3,3,1,3,8,1
